rowid,Currency Symbol,Total Records,Affiliate ID,Username,Country,Site ID,Site Name,Creative ID,Creative Name,Type,Impressions,Clicks,Click-Through Ratio,Registrations,Registration Ratio,New Account Ratio,New Depositing Acc Count,New Active Acc Count,First Deposit Count,Active Accounts,Active Days,New Acc Purchases,Depositing Accounts,Wagering Accounts,Average Active Days,Gross / Player,Net / Player,Deposits,Bonus,Chargebacks,Costs,Gross revenue,Net revenue,Total Bets/Hands,stake,Net Points,commadminfee,Average Revenue,% Commission,CPA Commission,CPA count,Total Commission
1,EUR,45,5,Jack,,1,www.jack.com,150,Jack App - NL,Text Links,0,0,0,0,0,0,0,0,0,2,12,0,1,2,6,105.2625,105.2625,100,0,0,0,210.525,210.525,0,106.8,0,0,0,0,0,0,0
1,EUR,45,5,Jack,,1,www.jack.com,151,Jack App - FR,Text Links,0,0,0,0,0,0,0,0,0,2,4,0,2,2,2,63.4375,63.4375,181,0,0,0,126.875,126.875,0,466,0,0,0,0,0,0,0
1,EUR,45,5,Jack,,5,www.duck.com/,21,App - Duck - NL,Text Links,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2.1,2.1,0,0,0,0,2.1,2.1,0,0,0,0,0,0,0,0,0
1,EUR,45,5,Jack,,5,www.duck.com/,22,Live - Duck - NL,Text Links,0,0,0,0,0,0,0,0,0,1,3,0,1,1,3,14,14,20,0,0,0,14,14,0,20,0,0,0,0,0,0,0
1,EUR,45,5,Jack,,65,tratatatata.be,79,Text Link - homepage - EN,Text Links,0,68,0,1,1.47,100,1,1,1,1,4,300,1,1,4,210,210,300,0,0,0,210,210,0,300,0,0,0,0,0,1,0
1,EUR,45,5,Jack,,65,tratatatata.be,12,Text Link - homepage - FR,Text Links,0,55,0,2,3.64,100,2,2,2,2,2,217,2,2,1,75.95,75.95,217,0,0,0,151.9,151.9,0,217,0,0,0,0,0,2,0
1,EUR,45,5,Jack,,65,tratatatata.be,12,Text Link - homepage - NL,Text Links,0,124,0,5,4.03,100,4,5,6,8,23,828,7,7,2,124.1406,124.1406,1438,0,0,0,993.125,993.125,0,7194.25,0,0,0,0,0,5,0
1,EUR,45,5,Jack,,89,ak.tratatatata.be,79,Text Link - homepage - EN,Text Links,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,EUR,45,5,Jack,,89,ak.tratatatata.be,11,Text Link - homepage - FR,Text Links,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,EUR,45,5,Jack,,89,ak.tratatatata.be,12,Text Link - homepage - NL,Text Links,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,EUR,45,7,Missy,,2,WhyNot,27,Text Link - Registration - NL,Text Links,0,0,0,0,0,0,0,0,0,2,28,0,2,2,14,29.876,29.876,85.36,0,0,0,59.752,59.752,0,546.11,0,0,0,0,0,0,0
1,EUR,45,7,Missy,,3,WhyYes,11,Text Link - homepage - NL,Text Links,0,0,0,0,0,0,0,0,0,1,24,0,1,1,24,131.25,131.25,190,0,0,0,131.25,131.25,0,186,0,0,0,0,0,0,0
1,EUR,45,7,Missy,,62,Very Different,21,Text Link - Registration - NL,Text Links,0,2,0,1,50,100,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,EUR,45,8,Donald,FRANCE,44,KB-KL-20240102-1123-RA-FR-DEF,12,Text Link - homepage - FR,Text Links,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,EUR,45,8,Donald,FRANCE,45,KB-LI-20240324-1223-RA-NL-VIC,12,Text Link - homepage - FR,Text Links,0,5,0,0,0,0,0,0,0,44,194,0,39,42,4,129.2974,129.2974,9626.83,0,0,0,5689.089,5689.089,0,24269.87,0,0,0,0,0,0,0
1,EUR,45,8,Donald,FRANCE,46,KB-LI-20240424-1923-RA-NL-SIC,12,Text Link - homepage - FR,Text Links,0,11,0,3,27.27,33.33,1,1,1,25,104,200,22,22,4,155.1449,155.1449,6390.94,0,0,0,3878.623,3878.623,0,12380.24,0,0,0,0,0,0,0
1,EUR,45,8,Donald,FRANCE,48,KB-KL-20240402-1123-RA-EN-MAX,22,Text Link - Login - FR,Text Links,0,5,0,0,0,0,0,0,0,1,1,0,1,1,1,21,21,30,0,0,0,21,21,0,30.35,0,0,0,0,0,0,0
1,EUR,45,10,Rolland,GERMANY,37,https://www.rollexmollex.be,7,Square Pop Up,Jpeg images,0,4,0,0,0,0,0,0,0,1,12,0,1,1,12,523.6,523.6,748,0,0,0,523.6,523.6,0,2224.75,0,0,0,157.08,0,0,157.08
1,EUR,45,10,Rolland,GERMANY,37,https://www.rollexmollex.be,43,Banner1_NL_300x250,Jpeg images,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,EUR,45,10,Rolland,GERMANY,37,https://www.rollexmollex.be,49,Banner1_FR_300x250,Jpeg images,1,5,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,EUR,45,10,Rolland,GERMANY,37,https://www.rollexmollex.be,85,Banner1_EN_300x250,Jpeg images,5,4,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,EUR,45,10,Rolland,GERMANY,37,https://www.rollexmollex.be,52,Banner2_NL_320x50,Jpeg images,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,EUR,45,10,Rolland,GERMANY,37,https://www.rollexmollex.be,56,Banner1_FR_300x250,Jpeg images,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,EUR,45,10,Rolland,GERMANY,37,https://www.rollexmollex.be,48,Banner3_FR_250x250,Jpeg images,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,EUR,45,10,Rolland,GERMANY,37,https://www.rollexmollex.be,43,Banner1_EN_300x250,Jpeg images,4,4,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,EUR,45,10,Rolland,GERMANY,37,https://www.rollexmollex.be,48,Banner3_EN_250x250,Jpeg images,4,3,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,EUR,45,10,Rolland,GERMANY,37,https://www.rollexmollex.be,12,Text Link - homepage - NL,Text Links,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,EUR,45,10,Rolland,GERMANY,37,https://www.rollexmollex.be,21,Text Link - Registration - NL,Text Links,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,EUR,45,10,Rolland,GERMANY,37,https://www.rollexmollex.be,22,Text LInk - Registration - FR,Text Links,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,EUR,45,10,Rolland,GERMANY,37,https://www.rollexmollex.be,23,Text Link - Registration - EN,Text Links,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,EUR,45,10,Rolland,GERMANY,37,https://www.rollexmollex.be,24,Text Link - Login - EN,Text Links,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,EUR,45,10,Rolland,GERMANY,37,https://www.rollexmollex.be,25,Text Link - Login - NL,Text Links,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
